CMDLINE python3 ../main.py ../data/pl-eval -b 20 --eval ../data/latimes
MEM 285.652344 1542234043.0006
MEM 285.332031 1542234043.1049
MEM 285.015625 1542234043.2073
MEM 284.660156 1542234043.3097
MEM 284.804688 1542234043.4099
MEM 284.351562 1542234043.5145
MEM 284.574219 1542234043.6172
MEM 284.660156 1542234043.7217
MEM 284.347656 1542234043.8285
MEM 284.031250 1542234043.9386
MEM 284.589844 1542234044.0449
MEM 284.738281 1542234044.1551
MEM 283.921875 1542234044.2625
MEM 285.453125 1542234044.3726
MEM 285.847656 1542234044.4787
MEM 285.398438 1542234044.5823
MEM 285.402344 1542234044.6856
MEM 284.835938 1542234044.7949
MEM 285.003906 1542234044.8963
MEM 284.496094 1542234045.0064
MEM 285.273438 1542234045.1166
MEM 285.175781 1542234045.2267
MEM 283.910156 1542234045.3369
MEM 285.441406 1542234045.4438
MEM 285.578125 1542234045.5449
MEM 285.000000 1542234045.6551
MEM 285.000000 1542234045.7576
MEM 285.585938 1542234045.8619
MEM 285.554688 1542234045.9721
MEM 284.933594 1542234046.0784
MEM 284.496094 1542234046.1886
MEM 284.675781 1542234046.2949
MEM 284.019531 1542234046.4021
MEM 284.019531 1542234046.5123
MEM 284.648438 1542234046.6222
MEM 284.644531 1542234046.7285
MEM 283.804688 1542234046.8366
MEM 284.562500 1542234046.9450
MEM 284.656250 1542234047.0551
MEM 283.949219 1542234047.1653
MEM 284.496094 1542234047.2755
MEM 284.519531 1542234047.3785
MEM 284.230469 1542234047.4887
MEM 284.230469 1542234047.5949
MEM 284.828125 1542234047.6951
MEM 284.550781 1542234047.8053
MEM 283.910156 1542234047.9155
MEM 285.441406 1542234048.0160
MEM 285.605469 1542234048.1228
MEM 285.890625 1542234048.2285
MEM 284.902344 1542234048.3386
MEM 284.535156 1542234048.4450
MEM 284.781250 1542234048.5499
MEM 283.703125 1542234048.6601
MEM 284.457031 1542234048.7702
MEM 284.609375 1542234048.8785
MEM 283.843750 1542234048.9870
MEM 283.847656 1542234049.0950
MEM 285.597656 1542234049.2051
MEM 286.097656 1542234049.3074
MEM 284.933594 1542234049.4078
MEM 285.414062 1542234049.5180
MEM 285.632812 1542234049.6282
MEM 284.808594 1542234049.7285
MEM 284.437500 1542234049.8384
MEM 284.535156 1542234049.9450
MEM 284.828125 1542234050.0552
MEM 284.234375 1542234050.1653
MEM 284.890625 1542234050.2728
MEM 284.269531 1542234050.3785
MEM 283.269531 1542234050.4887
MEM 284.027344 1542234050.5950
MEM 284.023438 1542234050.7051
MEM 283.269531 1542234050.8086
MEM 283.273438 1542234050.9188
MEM 285.132812 1542234051.0223
MEM 285.414062 1542234051.1284
MEM 284.496094 1542234051.2386
MEM 284.128906 1542234051.3450
MEM 284.476562 1542234051.4551
MEM 283.660156 1542234051.5653
MEM 284.269531 1542234051.6679
MEM 284.109375 1542234051.7717
MEM 284.335938 1542234051.8785
MEM 283.800781 1542234051.9886
MEM 284.468750 1542234052.0950
MEM 284.187500 1542234052.2005
MEM 283.140625 1542234052.3106
MEM 283.753906 1542234052.4208
MEM 283.894531 1542234052.5285
MEM 282.992188 1542234052.6386
MEM 282.996094 1542234052.7450
MEM 283.636719 1542234052.8552
MEM 282.980469 1542234052.9585
MEM 283.429688 1542234053.0687
MEM 283.671875 1542234053.1786
MEM 283.007812 1542234053.2879
MEM 282.644531 1542234053.3950
MEM 282.644531 1542234053.5002
MEM 284.113281 1542234053.6104
MEM 284.097656 1542234053.7184
MEM 284.683594 1542234053.8285
MEM 284.113281 1542234053.9386
MEM 284.183594 1542234054.0450
MEM 284.457031 1542234054.1515
MEM 284.761719 1542234054.2616
MEM 283.683594 1542234054.3689
MEM 284.226562 1542234054.4785
MEM 284.503906 1542234054.5887
MEM 284.746094 1542234054.6950
MEM 284.722656 1542234054.8011
MEM 284.449219 1542234054.9075
MEM 284.453125 1542234055.0177
MEM 284.777344 1542234055.1278
MEM 284.878906 1542234055.2307
MEM 285.156250 1542234055.3363
MEM 284.765625 1542234055.4450
MEM 284.800781 1542234055.5549
MEM 284.894531 1542234055.6650
MEM 284.882812 1542234055.7677
MEM 284.644531 1542234055.8779
MEM 284.910156 1542234055.9786
MEM 285.203125 1542234056.0888
MEM 284.917969 1542234056.1950
MEM 284.988281 1542234056.3033
MEM 285.285156 1542234056.4135
MEM 284.968750 1542234056.5157
MEM 284.968750 1542234056.6218
MEM 284.917969 1542234056.7285
MEM 285.187500 1542234056.8287
MEM 285.738281 1542234056.9292
MEM 285.957031 1542234057.0317
MEM 286.136719 1542234057.1338
MEM 285.867188 1542234057.2417
MEM 285.875000 1542234057.3450
MEM 285.933594 1542234057.4505
MEM 286.218750 1542234057.5551
MEM 285.695312 1542234057.6653
MEM 285.734375 1542234057.7755
MEM 285.886719 1542234057.8835
MEM 285.582031 1542234057.9861
MEM 285.652344 1542234058.0950
MEM 285.808594 1542234058.2032
MEM 286.093750 1542234058.3115
MEM 285.699219 1542234058.4217
MEM 285.613281 1542234058.5285
MEM 285.906250 1542234058.6386
MEM 285.582031 1542234058.7450
MEM 285.851562 1542234058.8463
MEM 285.984375 1542234058.9506
MEM 286.289062 1542234059.0607
MEM 285.695312 1542234059.1709
MEM 285.640625 1542234059.2785
MEM 286.195312 1542234059.3866
MEM 285.867188 1542234059.4950
MEM 285.621094 1542234059.5977
MEM 285.921875 1542234059.7079
MEM 286.226562 1542234059.8177
MEM 285.832031 1542234059.9278
MEM 285.859375 1542234060.0286
MEM 286.332031 1542234060.1388
MEM 285.832031 1542234060.2450
MEM 285.707031 1542234060.3453
MEM 285.863281 1542234060.4555
MEM 286.132812 1542234060.5584
MEM 285.847656 1542234060.6601
MEM 285.867188 1542234060.7632
MEM 286.113281 1542234060.8657
MEM 285.824219 1542234060.9681
MEM 285.636719 1542234061.0705
MEM 285.859375 1542234061.1785
MEM 286.156250 1542234061.2887
MEM 285.742188 1542234061.3950
MEM 285.785156 1542234061.5052
MEM 285.867188 1542234061.6097
MEM 285.582031 1542234061.7156
MEM 285.656250 1542234061.8243
MEM 285.718750 1542234061.9285
MEM 285.984375 1542234062.0289
MEM 285.582031 1542234062.1391
MEM 285.699219 1542234062.2450
MEM 285.855469 1542234062.3550
MEM 286.113281 1542234062.4587
MEM 285.597656 1542234062.5611
MEM 285.750000 1542234062.6635
MEM 286.039062 1542234062.7736
MEM 285.656250 1542234062.8838
MEM 285.683594 1542234062.9940
MEM 285.816406 1542234063.0950
MEM 286.101562 1542234063.2051
MEM 286.585938 1542234063.3153
MEM 286.667969 1542234063.4255
MEM 286.867188 1542234063.5357
MEM 286.566406 1542234063.6425
MEM 286.671875 1542234063.7438
MEM 286.660156 1542234063.8541
MEM 286.937500 1542234063.9643
MEM 286.566406 1542234064.0655
MEM 286.597656 1542234064.1756
MEM 286.730469 1542234064.2785
MEM 287.015625 1542234064.3886
MEM 286.593750 1542234064.4950
MEM 286.582031 1542234064.6052
MEM 286.851562 1542234064.7115
MEM 286.566406 1542234064.8217
MEM 286.636719 1542234064.9285
MEM 286.703125 1542234065.0370
MEM 286.984375 1542234065.1451
MEM 286.578125 1542234065.2511
MEM 286.671875 1542234065.3613
MEM 286.816406 1542234065.4715
MEM 287.093750 1542234065.5785
MEM 286.585938 1542234065.6887
MEM 286.664062 1542234065.7950
MEM 286.941406 1542234065.9052
MEM 286.566406 1542234066.0154
MEM 286.656250 1542234066.1255
MEM 286.789062 1542234066.2285
MEM 287.066406 1542234066.3386
MEM 286.656250 1542234066.4451
MEM 286.628906 1542234066.5549
MEM 286.882812 1542234066.6555
MEM 286.566406 1542234066.7567
MEM 286.617188 1542234066.8620
MEM 286.679688 1542234066.9673
MEM 286.949219 1542234067.0775
MEM 286.566406 1542234067.1785
MEM 286.625000 1542234067.2886
MEM 286.765625 1542234067.3950
MEM 287.039062 1542234067.5051
MEM 286.636719 1542234067.6153
MEM 286.597656 1542234067.7247
MEM 286.851562 1542234067.8285
MEM 287.105469 1542234067.9315
MEM 286.675781 1542234068.0338
MEM 286.648438 1542234068.1439
MEM 286.914062 1542234068.2540
MEM 286.566406 1542234068.3642
MEM 286.597656 1542234068.4743
MEM 286.738281 1542234068.5845
MEM 286.996094 1542234068.6925
MEM 286.578125 1542234068.8027
MEM 286.664062 1542234068.9128
MEM 286.804688 1542234069.0226
MEM 287.058594 1542234069.1285
MEM 286.636719 1542234069.2342
MEM 286.578125 1542234069.3377
MEM 286.824219 1542234069.4451
MEM 287.082031 1542234069.5552
MEM 286.644531 1542234069.6577
MEM 286.582031 1542234069.7614
MEM 286.820312 1542234069.8693
MEM 287.074219 1542234069.9785
MEM 286.628906 1542234070.0819
MEM 286.695312 1542234070.1842
MEM 286.812500 1542234070.2922
MEM 287.042969 1542234070.3951
MEM 286.605469 1542234070.5001
MEM 286.687500 1542234070.6102
MEM 286.796875 1542234070.7152
MEM 287.039062 1542234070.8251
MEM 286.585938 1542234070.9286
MEM 286.660156 1542234071.0387
MEM 286.769531 1542234071.1450
MEM 287.007812 1542234071.2553
MEM 286.566406 1542234071.3610
MEM 286.601562 1542234071.4653
MEM 286.703125 1542234071.5723
MEM 286.937500 1542234071.6785
MEM 286.566406 1542234071.7863
MEM 286.597656 1542234071.8950
MEM 286.632812 1542234072.0052
MEM 286.851562 1542234072.1095
MEM 287.062500 1542234072.2115
MEM 286.589844 1542234072.3136
MEM 286.625000 1542234072.4159
MEM 286.699219 1542234072.5195
MEM 286.914062 1542234072.6285
MEM 286.566406 1542234072.7386
MEM 286.656250 1542234072.8450
MEM 286.671875 1542234072.9492
MEM 286.730469 1542234073.0515
MEM 286.917969 1542234073.1540
MEM 287.097656 1542234073.2563
MEM 286.617188 1542234073.3646
MEM 286.636719 1542234073.4748
MEM 286.695312 1542234073.5849
MEM 286.882812 1542234073.6950
MEM 287.070312 1542234073.8051
MEM 286.566406 1542234073.9153
MEM 286.675781 1542234074.0255
MEM 286.683594 1542234074.1356
MEM 286.726562 1542234074.2450
MEM 286.878906 1542234074.3457
MEM 287.023438 1542234074.4464
MEM 286.566406 1542234074.5566
MEM 286.656250 1542234074.6667
MEM 286.636719 1542234074.7768
MEM 286.636719 1542234074.8786
MEM 286.765625 1542234074.9793
MEM 286.902344 1542234075.0895
MEM 287.027344 1542234075.1950
MEM 286.566406 1542234075.3044
MEM 286.593750 1542234075.4067
MEM 286.601562 1542234075.5080
MEM 286.644531 1542234075.6119
MEM 286.621094 1542234075.7143
MEM 286.722656 1542234075.8167
MEM 286.816406 1542234075.9192
MEM 286.917969 1542234076.0286
MEM 287.011719 1542234076.1324
MEM 287.101562 1542234076.2359
MEM 286.566406 1542234076.3450
MEM 286.601562 1542234076.4546
MEM 286.679688 1542234076.5648
MEM 286.589844 1542234076.6706
MEM 286.667969 1542234076.7785
MEM 286.609375 1542234076.8870
MEM 286.683594 1542234076.9950
MEM 286.750000 1542234077.1021
MEM 286.816406 1542234077.2122
MEM 286.886719 1542234077.3224
MEM 286.941406 1542234077.4287
MEM 287.003906 1542234077.5388
MEM 287.066406 1542234077.6489
MEM 287.550781 1542234077.7502
MEM 286.566406 1542234077.8546
MEM 286.566406 1542234077.9584
MEM 286.597656 1542234078.0673
MEM 286.648438 1542234078.1774
MEM 286.593750 1542234078.2876
MEM 286.636719 1542234078.3977
MEM 286.617188 1542234078.5078
MEM 286.664062 1542234078.6180
MEM 286.582031 1542234078.7282
MEM 286.625000 1542234078.8383
MEM 286.664062 1542234078.9485
MEM 286.707031 1542234079.0586
MEM 286.746094 1542234079.1687
MEM 286.785156 1542234079.2789
MEM 286.820312 1542234079.3810
MEM 286.855469 1542234079.4912
MEM 286.890625 1542234079.5950
MEM 286.929688 1542234079.7051
MEM 286.960938 1542234079.8104
MEM 286.992188 1542234079.9159
MEM 287.027344 1542234080.0261
MEM 287.058594 1542234080.1285
MEM 287.089844 1542234080.2387
MEM 286.566406 1542234080.3451
MEM 286.566406 1542234080.4471
MEM 286.566406 1542234080.5571
MEM 286.566406 1542234080.6672
MEM 286.566406 1542234080.7692
MEM 286.593750 1542234080.8786
MEM 286.625000 1542234080.9887
MEM 286.652344 1542234081.0950
MEM 286.675781 1542234081.1980
MEM 287.074219 1542234081.2992
MEM 287.074219 1542234081.4029
MEM 287.718750 1542234081.5056
MEM 287.386719 1542234081.6076
MEM 286.929688 1542234081.7144
MEM 287.199219 1542234081.8245
MEM 287.199219 1542234081.9286
MEM 287.324219 1542234082.0388
MEM 287.324219 1542234082.1451
MEM 287.324219 1542234082.2506
MEM 287.324219 1542234082.3550
MEM 287.324219 1542234082.4652
MEM 287.324219 1542234082.5750
MEM 287.816406 1542234082.6786
MEM 287.410156 1542234082.7798
MEM 287.410156 1542234082.8801
MEM 287.417969 1542234082.9903
MEM 287.574219 1542234083.1005
MEM 287.417969 1542234083.2106
MEM 287.417969 1542234083.3208
MEM 287.417969 1542234083.4310
MEM 287.843750 1542234083.5412
MEM 287.417969 1542234083.6514
MEM 287.667969 1542234083.7615
MEM 288.882812 1542234083.8683
MEM 288.492188 1542234083.9705
MEM 288.492188 1542234084.0807
MEM 288.632812 1542234084.1903
MEM 289.074219 1542234084.3004
MEM 273.656250 1542234084.4018
MEM 271.675781 1542234084.5120
MEM 272.937500 1542234084.6222
MEM 275.441406 1542234084.7323
MEM 280.238281 1542234084.8425
MEM 280.488281 1542234084.9451
MEM 280.488281 1542234085.0554
MEM 280.285156 1542234085.1602
MEM 281.023438 1542234085.2704
MEM 280.214844 1542234085.3787
MEM 280.214844 1542234085.4835
MEM 280.265625 1542234085.5907
MEM 279.574219 1542234085.6951
MEM 279.625000 1542234085.8054
MEM 280.093750 1542234085.9085
MEM 280.093750 1542234086.0109
MEM 279.832031 1542234086.1133
MEM 280.464844 1542234086.2160
MEM 279.132812 1542234086.3180
MEM 279.699219 1542234086.4205
MEM 279.699219 1542234086.5286
MEM 279.085938 1542234086.6333
MEM 279.085938 1542234086.7433
MEM 278.675781 1542234086.8497
MEM 278.589844 1542234086.9599
MEM 279.375000 1542234087.0655
MEM 279.480469 1542234087.1757
MEM 279.480469 1542234087.2786
MEM 278.894531 1542234087.3879
MEM 279.460938 1542234087.4951
MEM 279.453125 1542234087.6053
MEM 279.753906 1542234087.7155
MEM 279.605469 1542234087.8257
MEM 281.089844 1542234087.9286
MEM 280.996094 1542234088.0388
MEM 280.976562 1542234088.1451
MEM 281.039062 1542234088.2553
MEM 279.261719 1542234088.3605
MEM 279.957031 1542234088.4677
MEM 280.484375 1542234088.5697
MEM 279.812500 1542234088.6786
MEM 279.613281 1542234088.7888
MEM 279.835938 1542234088.8951
MEM 279.835938 1542234089.0053
MEM 279.667969 1542234089.1154
MEM 279.667969 1542234089.2256
MEM 280.253906 1542234089.3286
MEM 279.500000 1542234089.4363
MEM 279.562500 1542234089.5453
MEM 279.625000 1542234089.6554
MEM 280.812500 1542234089.7569
MEM 280.613281 1542234089.8587
MEM 280.847656 1542234089.9689
MEM 280.933594 1542234090.0728
MEM 281.453125 1542234090.1773
MEM 281.453125 1542234090.2876
MEM 281.765625 1542234090.3931
MEM 281.804688 1542234090.5033
MEM 282.183594 1542234090.6134
MEM 282.554688 1542234090.7236
MEM 281.851562 1542234090.8338
MEM 282.359375 1542234090.9348
MEM 282.667969 1542234091.0450
MEM 283.011719 1542234091.1451
MEM 283.109375 1542234091.2553
MEM 282.441406 1542234091.3557
MEM 282.476562 1542234091.4659
MEM 282.476562 1542234091.5752
MEM 283.425781 1542234091.6786
MEM 283.441406 1542234091.7851
MEM 283.507812 1542234091.8951
MEM 284.253906 1542234091.9960
MEM 284.539062 1542234092.0986
MEM 284.363281 1542234092.2007
MEM 284.562500 1542234092.3031
MEM 284.695312 1542234092.4095
MEM 285.242188 1542234092.5195
MEM 285.523438 1542234092.6286
MEM 285.656250 1542234092.7388
MEM 286.093750 1542234092.8451
MEM 286.132812 1542234092.9501
MEM 286.789062 1542234093.0603
MEM 287.347656 1542234093.1654
MEM 286.207031 1542234093.2668
MEM 286.691406 1542234093.3770
MEM 286.984375 1542234093.4786
MEM 286.234375 1542234093.5873
MEM 286.300781 1542234093.6951
MEM 285.699219 1542234093.7954
MEM 286.042969 1542234093.8962
MEM 286.234375 1542234093.9981
MEM 286.332031 1542234094.1001
MEM 286.453125 1542234094.2022
MEM 286.707031 1542234094.3043
MEM 286.148438 1542234094.4063
MEM 286.148438 1542234094.5084
MEM 286.574219 1542234094.6125
MEM 286.218750 1542234094.7178
MEM 286.207031 1542234094.8208
MEM 286.410156 1542234094.9286
MEM 286.410156 1542234095.0389
MEM 287.121094 1542234095.1491
MEM 285.332031 1542234095.2592
MEM 285.679688 1542234095.3650
MEM 285.859375 1542234095.4752
MEM 284.980469 1542234095.5787
MEM 285.445312 1542234095.6823
MEM 286.031250 1542234095.7925
MEM 285.234375 1542234095.8952
MEM 285.332031 1542234096.0054
MEM 285.832031 1542234096.1155
MEM 285.363281 1542234096.2164
MEM 285.238281 1542234096.3266
MEM 285.285156 1542234096.4287
MEM 285.773438 1542234096.5389
MEM 285.519531 1542234096.6451
MEM 285.636719 1542234096.7553
MEM 285.832031 1542234096.8653
MEM 285.105469 1542234096.9664
MEM 284.816406 1542234097.0703
MEM 285.609375 1542234097.1787
MEM 285.968750 1542234097.2889
MEM 286.121094 1542234097.3951
MEM 286.167969 1542234097.5053
MEM 286.812500 1542234097.6155
MEM 285.265625 1542234097.7257
MEM 285.066406 1542234097.8286
MEM 285.066406 1542234097.9351
MEM 285.644531 1542234098.0451
MEM 284.980469 1542234098.1475
MEM 285.210938 1542234098.2478
MEM 285.773438 1542234098.3580
MEM 285.972656 1542234098.4682
MEM 285.371094 1542234098.5784
MEM 285.652344 1542234098.6787
MEM 285.945312 1542234098.7889
MEM 285.972656 1542234098.8951
MEM 286.359375 1542234099.0053
MEM 285.703125 1542234099.1155
MEM 284.378906 1542234099.2192
MEM 284.335938 1542234099.3287
MEM 283.832031 1542234099.4388
MEM 283.832031 1542234099.5452
MEM 283.265625 1542234099.6554
MEM 283.644531 1542234099.7627
MEM 283.402344 1542234099.8728
MEM 282.277344 1542234099.9787
MEM 282.695312 1542234100.0856
MEM 282.972656 1542234100.1958
MEM 283.039062 1542234100.3013
MEM 282.312500 1542234100.4114
MEM 282.394531 1542234100.5126
MEM 281.480469 1542234100.6132
MEM 280.261719 1542234100.7233
MEM 280.437500 1542234100.8335
MEM 281.015625 1542234100.9436
MEM 281.195312 1542234101.0496
MEM 280.722656 1542234101.1563
MEM 280.855469 1542234101.2665
MEM 281.136719 1542234101.3760
MEM 280.203125 1542234101.4852
MEM 280.312500 1542234101.5954
MEM 280.550781 1542234101.7056
MEM 280.183594 1542234101.8157
MEM 280.339844 1542234101.9254
MEM 280.765625 1542234102.0287
MEM 281.117188 1542234102.1337
MEM 281.324219 1542234102.2438
MEM 281.332031 1542234102.3540
MEM 281.949219 1542234102.4642
MEM 281.453125 1542234102.5744
MEM 281.281250 1542234102.6788
MEM 281.539062 1542234102.7879
MEM 282.167969 1542234102.8979
MEM 281.195312 1542234103.0081
MEM 281.414062 1542234103.1182
MEM 281.675781 1542234103.2233
MEM 282.152344 1542234103.3334
MEM 282.203125 1542234103.4436
MEM 282.625000 1542234103.5538
MEM 283.089844 1542234103.6639
MEM 282.593750 1542234103.7721
MEM 282.699219 1542234103.8788
MEM 283.011719 1542234103.9890
MEM 283.292969 1542234104.0951
MEM 283.640625 1542234104.1986
MEM 283.664062 1542234104.3058
MEM 284.406250 1542234104.4070
MEM 284.164062 1542234104.5124
MEM 284.738281 1542234104.6225
MEM 284.925781 1542234104.7287
MEM 280.257812 1542234104.8388
MEM 280.601562 1542234104.9451
MEM 280.906250 1542234105.0553
MEM 280.386719 1542234105.1600
MEM 280.441406 1542234105.2623
MEM 280.660156 1542234105.3647
MEM 280.902344 1542234105.4668
MEM 280.386719 1542234105.5683
MEM 280.257812 1542234105.6719
MEM 280.390625 1542234105.7787
MEM 280.753906 1542234105.8888
MEM 281.242188 1542234105.9951
MEM 280.640625 1542234106.1053
MEM 280.882812 1542234106.2154
MEM 278.722656 1542234106.3252
MEM 279.000000 1542234106.4287
MEM 279.292969 1542234106.5370
MEM 279.550781 1542234106.6452
MEM 278.722656 1542234106.7488
MEM 279.015625 1542234106.8590
MEM 279.328125 1542234106.9689
MEM 278.593750 1542234107.0787
MEM 278.914062 1542234107.1888
MEM 279.222656 1542234107.2951
MEM 278.566406 1542234107.4043
MEM 278.683594 1542234107.5144
MEM 279.097656 1542234107.6174
MEM 279.542969 1542234107.7276
MEM 278.851562 1542234107.8287
MEM 278.753906 1542234107.9330
MEM 279.097656 1542234108.0388
MEM 278.851562 1542234108.1452
MEM 278.695312 1542234108.2526
MEM 278.992188 1542234108.3627
MEM 279.746094 1542234108.4729
MEM 279.707031 1542234108.5787
MEM 279.699219 1542234108.6862
MEM 280.437500 1542234108.7952
MEM 278.851562 1542234108.8978
MEM 278.718750 1542234108.9984
MEM 279.292969 1542234109.1086
MEM 278.851562 1542234109.2161
MEM 278.593750 1542234109.3263
MEM 278.894531 1542234109.4320
MEM 279.179688 1542234109.5422
MEM 279.414062 1542234109.6452
MEM 278.886719 1542234109.7553
MEM 279.003906 1542234109.8575
MEM 277.738281 1542234109.9677
MEM 278.023438 1542234110.0715
MEM 278.210938 1542234110.1816
MEM 278.492188 1542234110.2918
MEM 278.722656 1542234110.4020
MEM 279.210938 1542234110.5108
MEM 278.304688 1542234110.6112
MEM 276.980469 1542234110.7193
MEM 276.949219 1542234110.8287
MEM 277.234375 1542234110.9389
MEM 277.500000 1542234111.0452
MEM 276.851562 1542234111.1553
MEM 276.148438 1542234111.2654
MEM 276.433594 1542234111.3686
MEM 275.996094 1542234111.4787
MEM 276.117188 1542234111.5803
MEM 276.406250 1542234111.6904
MEM 276.687500 1542234111.7952
MEM 276.851562 1542234111.9040
MEM 277.023438 1542234112.0142
MEM 277.292969 1542234112.1231
MEM 277.750000 1542234112.2287
MEM 277.992188 1542234112.3389
MEM 278.265625 1542234112.4451
MEM 277.964844 1542234112.5553
MEM 278.042969 1542234112.6655
MEM 278.378906 1542234112.7757
MEM 278.648438 1542234112.8802
MEM 277.835938 1542234112.9886
MEM 277.972656 1542234113.0952
MEM 278.250000 1542234113.2054
MEM 278.949219 1542234113.3156
MEM 278.164062 1542234113.4257
MEM 278.406250 1542234113.5287
MEM 278.675781 1542234113.6376
MEM 278.031250 1542234113.7478
MEM 278.324219 1542234113.8531
MEM 278.554688 1542234113.9565
MEM 278.843750 1542234114.0667
MEM 278.847656 1542234114.1768
MEM 278.425781 1542234114.2869
MEM 277.988281 1542234114.3943
MEM 278.144531 1542234114.5009
MEM 278.078125 1542234114.6111
MEM 278.636719 1542234114.7213
MEM 278.121094 1542234114.8315
MEM 278.281250 1542234114.9417
MEM 278.574219 1542234115.0518
MEM 277.878906 1542234115.1587
MEM 277.824219 1542234115.2595
MEM 278.136719 1542234115.3696
MEM 278.601562 1542234115.4796
MEM 277.722656 1542234115.5898
MEM 277.972656 1542234115.6952
MEM 278.195312 1542234115.8054
MEM 278.664062 1542234115.9120
MEM 278.757812 1542234116.0147
MEM 278.406250 1542234116.1168
MEM 278.406250 1542234116.2192
MEM 278.234375 1542234116.3287
MEM 278.132812 1542234116.4301
MEM 278.722656 1542234116.5403
MEM 278.199219 1542234116.6452
MEM 278.207031 1542234116.7493
MEM 277.523438 1542234116.8553
MEM 277.808594 1542234116.9651
MEM 277.273438 1542234117.0753
MEM 277.023438 1542234117.1787
MEM 276.187500 1542234117.2888
MEM 275.984375 1542234117.3953
MEM 275.894531 1542234117.5055
MEM 276.453125 1542234117.6156
MEM 275.996094 1542234117.7170
MEM 276.035156 1542234117.8271
MEM 276.320312 1542234117.9287
MEM 276.625000 1542234118.0389
MEM 275.867188 1542234118.1452
MEM 276.234375 1542234118.2553
MEM 276.496094 1542234118.3574
MEM 276.980469 1542234118.4676
MEM 276.789062 1542234118.5744
MEM 277.375000 1542234118.6836
MEM 277.652344 1542234118.7938
MEM 276.851562 1542234118.8952
MEM 276.957031 1542234119.0054
MEM 277.238281 1542234119.1075
MEM 277.964844 1542234119.2103
MEM 277.808594 1542234119.3205
MEM 277.421875 1542234119.4287
MEM 277.421875 1542234119.5389
MEM 277.371094 1542234119.6452
MEM 277.632812 1542234119.7468
MEM 276.953125 1542234119.8496
MEM 276.515625 1542234119.9517
MEM 276.050781 1542234120.0535
MEM 275.214844 1542234120.1616
MEM 275.214844 1542234120.2717
MEM 274.738281 1542234120.3788
MEM 275.011719 1542234120.4830
MEM 275.316406 1542234120.5932
MEM 274.757812 1542234120.7004
MEM 275.218750 1542234120.8106
MEM 275.484375 1542234120.9121
MEM 275.011719 1542234121.0208
MEM 274.789062 1542234121.1309
MEM 275.039062 1542234121.2411
MEM 275.386719 1542234121.3512
MEM 275.582031 1542234121.4583
MEM 275.960938 1542234121.5685
MEM 276.214844 1542234121.6786
MEM 275.710938 1542234121.7888
MEM 275.941406 1542234121.8914
MEM 275.164062 1542234121.9952
MEM 275.164062 1542234122.1021
MEM 274.597656 1542234122.2045
MEM 275.128906 1542234122.3068
MEM 275.414062 1542234122.4145
MEM 274.726562 1542234122.5247
MEM 274.921875 1542234122.6287
MEM 274.179688 1542234122.7388
MEM 273.742188 1542234122.8489
MEM 273.636719 1542234122.9591
MEM 274.152344 1542234123.0692
MEM 274.507812 1542234123.1788
MEM 273.613281 1542234123.2850
MEM 274.351562 1542234123.3873
MEM 273.480469 1542234123.4952
MEM 273.042969 1542234123.5992
MEM 272.957031 1542234123.7094
MEM 273.257812 1542234123.8195
MEM 273.546875 1542234123.9288
MEM 272.628906 1542234124.0375
MEM 272.796875 1542234124.1452
MEM 273.382812 1542234124.2525
MEM 272.757812 1542234124.3549
MEM 272.585938 1542234124.4557
MEM 272.832031 1542234124.5572
MEM 272.066406 1542234124.6621
MEM 271.800781 1542234124.7649
MEM 272.019531 1542234124.8751
MEM 272.234375 1542234124.9787
MEM 273.042969 1542234125.0890
MEM 272.796875 1542234125.1953
MEM 273.089844 1542234125.3055
MEM 273.375000 1542234125.4157
MEM 273.613281 1542234125.5226
MEM 274.074219 1542234125.6287
MEM 274.406250 1542234125.7389
MEM 274.003906 1542234125.8452
MEM 273.867188 1542234125.9476
MEM 274.066406 1542234126.0497
MEM 274.390625 1542234126.1520
MEM 273.867188 1542234126.2545
MEM 273.867188 1542234126.3569
MEM 273.980469 1542234126.4594
MEM 274.242188 1542234126.5617
MEM 274.882812 1542234126.6642
MEM 274.949219 1542234126.7743
MEM 275.222656 1542234126.8788
MEM 274.726562 1542234126.9889
MEM 274.964844 1542234127.0991
MEM 275.023438 1542234127.2033
MEM 275.296875 1542234127.3134
MEM 275.867188 1542234127.4151
MEM 275.988281 1542234127.5253
MEM 276.261719 1542234127.6287
MEM 276.695312 1542234127.7343
MEM 276.585938 1542234127.8366
MEM 276.992188 1542234127.9452
MEM 276.695312 1542234128.0539
MEM 276.500000 1542234128.1641
MEM 277.070312 1542234128.2714
MEM 276.289062 1542234128.3788
MEM 275.867188 1542234128.4890
MEM 276.031250 1542234128.5952
MEM 276.339844 1542234128.7053
MEM 275.710938 1542234128.8145
MEM 275.644531 1542234128.9169
MEM 275.914062 1542234129.0197
MEM 274.734375 1542234129.1287
MEM 274.605469 1542234129.2389
MEM 275.070312 1542234129.3452
MEM 275.351562 1542234129.4516
MEM 274.816406 1542234129.5603
MEM 275.261719 1542234129.6705
MEM 275.558594 1542234129.7787
MEM 275.808594 1542234129.8809
MEM 275.785156 1542234129.9850
MEM 275.988281 1542234130.0894
MEM 276.265625 1542234130.1905
MEM 275.835938 1542234130.2952
MEM 275.835938 1542234130.3966
MEM 275.964844 1542234130.4992
MEM 276.253906 1542234130.6015
MEM 275.582031 1542234130.7038
