CMDLINE python3 ../main.py ../data/pl-eval -b 1 --eval ../data/latimes
MEM 63.078125 1542240623.0941
MEM 63.128906 1542240623.2002
MEM 63.269531 1542240623.3104
MEM 63.406250 1542240623.4167
MEM 63.511719 1542240623.5170
MEM 63.613281 1542240623.6193
MEM 63.707031 1542240623.7208
MEM 63.792969 1542240623.8241
MEM 63.078125 1542240623.9265
MEM 63.078125 1542240624.0289
MEM 63.117188 1542240624.1314
MEM 63.136719 1542240624.2338
MEM 63.136719 1542240624.3361
MEM 63.191406 1542240624.4462
MEM 63.234375 1542240624.5502
MEM 63.277344 1542240624.6584
MEM 63.316406 1542240624.7667
MEM 63.355469 1542240624.8768
MEM 63.386719 1542240624.9870
MEM 63.417969 1542240625.0879
MEM 63.445312 1542240625.1902
MEM 63.078125 1542240625.3002
MEM 63.078125 1542240625.4104
MEM 63.562500 1542240625.5167
MEM 63.816406 1542240625.6268
MEM 64.109375 1542240625.7370
MEM 63.371094 1542240625.8468
MEM 63.531250 1542240625.9502
MEM 64.093750 1542240626.0561
MEM 63.648438 1542240626.1613
MEM 63.562500 1542240626.2714
MEM 63.863281 1542240626.3816
MEM 64.160156 1542240626.4917
MEM 63.234375 1542240626.6019
MEM 63.636719 1542240626.7120
MEM 63.921875 1542240626.8157
MEM 63.222656 1542240626.9228
MEM 63.417969 1542240627.0330
MEM 63.714844 1542240627.1431
MEM 63.230469 1542240627.2502
MEM 63.148438 1542240627.3553
MEM 63.445312 1542240627.4654
MEM 63.710938 1542240627.5667
MEM 63.109375 1542240627.6740
MEM 63.312500 1542240627.7842
MEM 63.582031 1542240627.8873
MEM 63.078125 1542240627.9879
MEM 63.156250 1542240628.0980
MEM 63.449219 1542240628.2081
MEM 63.699219 1542240628.3172
MEM 63.078125 1542240628.4179
MEM 63.167969 1542240628.5280
MEM 63.445312 1542240628.6381
MEM 63.718750 1542240628.7482
MEM 63.113281 1542240628.8584
MEM 63.289062 1542240628.9651
MEM 63.562500 1542240629.0752
MEM 63.078125 1542240629.1854
MEM 63.109375 1542240629.2896
MEM 63.378906 1542240629.3998
MEM 63.617188 1542240629.5040
MEM 63.078125 1542240629.6141
MEM 63.136719 1542240629.7167
MEM 63.363281 1542240629.8227
MEM 63.609375 1542240629.9328
MEM 63.078125 1542240630.0430
MEM 63.093750 1542240630.1531
MEM 63.304688 1542240630.2613
MEM 63.488281 1542240630.3668
MEM 63.671875 1542240630.4734
MEM 63.078125 1542240630.5835
MEM 63.125000 1542240630.6936
MEM 63.238281 1542240630.8002
MEM 63.394531 1542240630.9103
MEM 63.527344 1542240631.0167
MEM 63.664062 1542240631.1269
MEM 63.777344 1542240631.2317
MEM 63.078125 1542240631.3419
MEM 63.093750 1542240631.4503
MEM 63.136719 1542240631.5605
MEM 63.167969 1542240631.6667
MEM 63.246094 1542240631.7768
MEM 63.312500 1542240631.8869
MEM 63.367188 1542240631.9910
MEM 63.421875 1542240632.1002
MEM 63.472656 1542240632.2104
MEM 63.519531 1542240632.3167
MEM 63.558594 1542240632.4260
MEM 63.597656 1542240632.5333
MEM 63.628906 1542240632.6336
MEM 63.660156 1542240632.7374
MEM 63.691406 1542240632.8475
MEM 63.722656 1542240632.9502
MEM 63.082031 1542240633.0505
MEM 63.511719 1542240633.1607
MEM 63.667969 1542240633.2667
MEM 63.968750 1542240633.3768
MEM 64.250000 1542240633.4834
MEM 63.679688 1542240633.5877
MEM 63.972656 1542240633.6979
MEM 64.253906 1542240633.8003
MEM 63.656250 1542240633.9026
MEM 63.796875 1542240634.0104
MEM 64.082031 1542240634.1167
MEM 64.382812 1542240634.2269
MEM 63.738281 1542240634.3371
MEM 64.039062 1542240634.4472
MEM 64.316406 1542240634.5503
MEM 63.703125 1542240634.6534
MEM 63.703125 1542240634.7559
MEM 63.964844 1542240634.8585
MEM 64.253906 1542240634.9667
MEM 63.406250 1542240635.0769
MEM 63.691406 1542240635.1870
MEM 63.968750 1542240635.2932
MEM 63.378906 1542240635.4003
MEM 63.539062 1542240635.5025
MEM 63.816406 1542240635.6074
MEM 64.097656 1542240635.7167
MEM 63.382812 1542240635.8169
MEM 63.671875 1542240635.9270
MEM 63.941406 1542240636.0321
MEM 63.367188 1542240636.1403
MEM 63.484375 1542240636.2503
MEM 63.753906 1542240636.3604
MEM 64.027344 1542240636.4667
MEM 63.402344 1542240636.5769
MEM 63.574219 1542240636.6832
MEM 63.855469 1542240636.7935
MEM 64.105469 1542240636.9003
MEM 63.394531 1542240637.0087
MEM 63.660156 1542240637.1168
MEM 63.925781 1542240637.2271
MEM 63.367188 1542240637.3372
MEM 63.449219 1542240637.4436
MEM 63.691406 1542240637.5503
MEM 63.937500 1542240637.6603
MEM 63.367188 1542240637.7667
MEM 63.398438 1542240637.8669
MEM 63.613281 1542240637.9725
MEM 63.820312 1542240638.0771
MEM 64.007812 1542240638.1797
MEM 63.367188 1542240638.2898
MEM 63.398438 1542240638.3911
MEM 63.570312 1542240638.5003
MEM 63.742188 1542240638.6105
MEM 63.894531 1542240638.7168
MEM 63.988281 1542240638.8175
MEM 64.109375 1542240638.9277
MEM 63.367188 1542240639.0292
MEM 63.417969 1542240639.1394
MEM 63.472656 1542240639.2495
MEM 63.558594 1542240639.3502
MEM 63.644531 1542240639.4604
MEM 63.722656 1542240639.5667
MEM 63.789062 1542240639.6711
MEM 63.847656 1542240639.7739
MEM 63.902344 1542240639.8840
MEM 63.957031 1542240639.9942
MEM 64.003906 1542240640.1004
MEM 64.050781 1542240640.2106
MEM 64.089844 1542240640.3207
MEM 63.367188 1542240640.4239
MEM 63.367188 1542240640.5340
MEM 63.367188 1542240640.6441
MEM 63.367188 1542240640.7502
MEM 63.382812 1542240640.8603
MEM 63.367188 1542240640.9667
MEM 63.367188 1542240641.0759
MEM 63.578125 1542240641.1861
MEM 63.859375 1542240641.2961
MEM 64.171875 1542240641.4050
MEM 64.769531 1542240641.5151
MEM 64.792969 1542240641.6253
MEM 65.378906 1542240641.7354
MEM 64.632812 1542240641.8403
MEM 64.667969 1542240641.9503
MEM 64.949219 1542240642.0593
MEM 65.460938 1542240642.1668
MEM 65.523438 1542240642.2770
MEM 64.628906 1542240642.3872
MEM 63.750000 1542240642.4941
MEM 63.703125 1542240642.6003
MEM 63.957031 1542240642.7104
MEM 63.964844 1542240642.8168
MEM 62.632812 1542240642.9171
MEM 62.792969 1542240643.0273
MEM 63.082031 1542240643.1343
MEM 61.753906 1542240643.2445
MEM 62.671875 1542240643.3502
MEM 62.929688 1542240643.4504
MEM 63.207031 1542240643.5606
MEM 61.648438 1542240643.6667
MEM 61.792969 1542240643.7672
MEM 62.046875 1542240643.8700
MEM 60.769531 1542240643.9720
MEM 60.703125 1542240644.0744
MEM 60.878906 1542240644.1846
MEM 61.152344 1542240644.2934
MEM 59.683594 1542240644.4003
MEM 59.707031 1542240644.5025
MEM 59.980469 1542240644.6104
MEM 60.250000 1542240644.7168
MEM 59.683594 1542240644.8237
MEM 59.800781 1542240644.9338
MEM 60.062500 1542240645.0438
MEM 60.316406 1542240645.1503
MEM 59.699219 1542240645.2604
MEM 59.835938 1542240645.3668
MEM 60.093750 1542240645.4769
MEM 59.699219 1542240645.5858
MEM 59.718750 1542240645.6959
MEM 59.835938 1542240645.8002
MEM 60.058594 1542240645.9104
MEM 60.277344 1542240646.0167
MEM 59.683594 1542240646.1224
MEM 59.699219 1542240646.2326
MEM 59.882812 1542240646.3341
MEM 60.070312 1542240646.4443
MEM 60.230469 1542240646.5503
MEM 59.750000 1542240646.6596
MEM 59.683594 1542240646.7667
MEM 59.699219 1542240646.8769
MEM 59.828125 1542240646.9871
MEM 59.941406 1542240647.0941
MEM 60.046875 1542240647.2003
MEM 60.140625 1542240647.3104
MEM 60.226562 1542240647.4168
MEM 60.304688 1542240647.5270
MEM 59.734375 1542240647.6356
MEM 59.683594 1542240647.7376
MEM 59.683594 1542240647.8479
MEM 59.683594 1542240647.9503
MEM 59.726562 1542240648.0605
MEM 59.714844 1542240648.1668
MEM 59.703125 1542240648.2729
MEM 59.738281 1542240648.3752
MEM 59.777344 1542240648.4845
MEM 59.808594 1542240648.5946
MEM 59.839844 1542240648.7004
MEM 59.871094 1542240648.8105
MEM 59.945312 1542240648.9168
MEM 59.945312 1542240649.0269
MEM 60.015625 1542240649.1371
MEM 60.285156 1542240649.2473
MEM 60.519531 1542240649.3525
MEM 60.777344 1542240649.4627
MEM 61.230469 1542240649.5668
MEM 61.539062 1542240649.6770
MEM 60.738281 1542240649.7864
MEM 59.988281 1542240649.8913
MEM 60.273438 1542240650.0003
MEM 60.566406 1542240650.1105
MEM 59.953125 1542240650.2168
MEM 60.191406 1542240650.3209
MEM 60.281250 1542240650.4231
MEM 60.777344 1542240650.5234
MEM 60.984375 1542240650.6285
MEM 61.257812 1542240650.7304
MEM 61.546875 1542240650.8357
MEM 59.941406 1542240650.9410
MEM 60.156250 1542240651.0503
MEM 60.449219 1542240651.1604
MEM 59.945312 1542240651.2667
MEM 59.875000 1542240651.3702
MEM 60.144531 1542240651.4725
MEM 60.417969 1542240651.5749
MEM 59.816406 1542240651.6775
MEM 59.980469 1542240651.7797
MEM 60.246094 1542240651.8799
MEM 59.867188 1542240651.9845
MEM 59.847656 1542240652.0870
MEM 60.062500 1542240652.1893
MEM 60.320312 1542240652.2917
MEM 59.792969 1542240652.4003
MEM 59.867188 1542240652.5104
MEM 60.144531 1542240652.6167
MEM 60.414062 1542240652.7220
MEM 59.804688 1542240652.8321
MEM 59.984375 1542240652.9422
MEM 60.250000 1542240653.0503
MEM 59.867188 1542240653.1569
MEM 59.851562 1542240653.2668
MEM 60.058594 1542240653.3770
MEM 60.281250 1542240653.4784
MEM 59.890625 1542240653.5885
MEM 59.835938 1542240653.6893
MEM 60.031250 1542240653.7995
MEM 60.246094 1542240653.9003
MEM 59.812500 1542240654.0026
MEM 59.792969 1542240654.1098
MEM 59.906250 1542240654.2168
MEM 60.097656 1542240654.3226
MEM 60.289062 1542240654.4277
MEM 59.824219 1542240654.5379
MEM 59.792969 1542240654.6470
MEM 59.851562 1542240654.7503
MEM 59.941406 1542240654.8517
MEM 60.074219 1542240654.9566
MEM 60.203125 1542240655.0668
MEM 60.320312 1542240655.1769
MEM 60.417969 1542240655.2785
MEM 59.867188 1542240655.3863
MEM 59.792969 1542240655.4880
MEM 59.792969 1542240655.5981
MEM 59.816406 1542240655.7053
MEM 59.832031 1542240655.8155
MEM 59.886719 1542240655.9168
MEM 59.937500 1542240656.0209
MEM 59.984375 1542240656.1311
MEM 60.031250 1542240656.2412
MEM 60.074219 1542240656.3513
MEM 60.113281 1542240656.4615
MEM 60.144531 1542240656.5716
MEM 60.179688 1542240656.6817
MEM 60.210938 1542240656.7919
MEM 60.238281 1542240656.9003
MEM 60.664062 1542240657.0006
MEM 60.664062 1542240657.1045
MEM 60.828125 1542240657.2069
MEM 60.941406 1542240657.3168
MEM 61.250000 1542240657.4269
MEM 60.023438 1542240657.5323
MEM 61.808594 1542240657.6424
MEM 62.246094 1542240657.7503
MEM 62.546875 1542240657.8604
MEM 61.632812 1542240657.9668
MEM 61.898438 1542240658.0769
MEM 62.203125 1542240658.1871
MEM 61.652344 1542240658.2972
MEM 61.738281 1542240658.4026
MEM 62.027344 1542240658.5095
MEM 62.308594 1542240658.6168
MEM 61.609375 1542240658.7201
MEM 61.902344 1542240658.8241
MEM 62.195312 1542240658.9333
MEM 61.589844 1542240659.0434
MEM 61.792969 1542240659.1503
MEM 62.078125 1542240659.2549
MEM 61.597656 1542240659.3625
MEM 61.511719 1542240659.4668
MEM 61.800781 1542240659.5769
MEM 62.046875 1542240659.6846
MEM 61.445312 1542240659.7938
MEM 61.550781 1542240659.9004
MEM 61.812500 1542240660.0024
MEM 62.101562 1542240660.1127
MEM 61.484375 1542240660.2168
MEM 61.675781 1542240660.3269
MEM 61.960938 1542240660.4371
MEM 61.445312 1542240660.5427
MEM 61.492188 1542240660.6503
MEM 61.757812 1542240660.7602
MEM 62.023438 1542240660.8668
MEM 61.445312 1542240660.9707
MEM 61.562500 1542240661.0730
MEM 61.820312 1542240661.1755
MEM 62.078125 1542240661.2801
MEM 61.445312 1542240661.3803
MEM 61.585938 1542240661.4827
MEM 61.824219 1542240661.5851
MEM 62.062500 1542240661.6878
MEM 61.445312 1542240661.7899
MEM 61.558594 1542240661.8949
MEM 61.796875 1542240662.0003
MEM 62.042969 1542240662.1104
MEM 61.445312 1542240662.2168
MEM 61.503906 1542240662.3269
MEM 61.710938 1542240662.4293
MEM 61.906250 1542240662.5311
MEM 62.089844 1542240662.6342
MEM 61.445312 1542240662.7366
MEM 61.480469 1542240662.8389
MEM 61.636719 1542240662.9393
MEM 61.792969 1542240663.0438
MEM 61.945312 1542240663.1503
MEM 62.093750 1542240663.2604
MEM 61.445312 1542240663.3668
MEM 61.468750 1542240663.4769
MEM 61.500000 1542240663.5772
MEM 61.546875 1542240663.6874
MEM 61.644531 1542240663.7975
MEM 61.722656 1542240663.9003
MEM 61.800781 1542240664.0105
MEM 61.871094 1542240664.1168
MEM 61.937500 1542240664.2231
MEM 61.996094 1542240664.3333
MEM 62.050781 1542240664.4400
MEM 62.097656 1542240664.5502
MEM 62.140625 1542240664.6571
MEM 62.183594 1542240664.7668
MEM 61.445312 1542240664.8770
MEM 61.445312 1542240664.9852
MEM 61.445312 1542240665.0920
MEM 61.445312 1542240665.2003
MEM 61.460938 1542240665.3105
MEM 61.445312 1542240665.4168
MEM 61.472656 1542240665.5225
MEM 61.703125 1542240665.6326
MEM 61.984375 1542240665.7375
MEM 62.292969 1542240665.8477
MEM 61.640625 1542240665.9552
MEM 61.875000 1542240666.0654
MEM 62.164062 1542240666.1668
MEM 62.601562 1542240666.2743
MEM 62.820312 1542240666.3844
MEM 63.101562 1542240666.4878
MEM 63.367188 1542240666.5880
MEM 62.734375 1542240666.6973
MEM 63.015625 1542240666.8028
MEM 63.296875 1542240666.9104
MEM 62.714844 1542240667.0168
MEM 62.789062 1542240667.1270
MEM 63.085938 1542240667.2371
MEM 63.585938 1542240667.3390
MEM 63.644531 1542240667.4472
MEM 63.910156 1542240667.5504
MEM 64.179688 1542240667.6518
MEM 63.585938 1542240667.7546
MEM 63.742188 1542240667.8567
MEM 64.019531 1542240667.9669
MEM 64.289062 1542240668.0695
MEM 63.601562 1542240668.1797
MEM 63.898438 1542240668.2898
MEM 64.191406 1542240668.3999
MEM 63.585938 1542240668.5028
MEM 63.757812 1542240668.6129
MEM 64.027344 1542240668.7168
MEM 64.292969 1542240668.8209
MEM 63.636719 1542240668.9312
MEM 63.839844 1542240669.0333
MEM 64.109375 1542240669.1435
MEM 63.585938 1542240669.2503
MEM 63.687500 1542240669.3604
MEM 63.960938 1542240669.4690
MEM 64.222656 1542240669.5786
MEM 63.625000 1542240669.6888
MEM 63.753906 1542240669.7901
MEM 64.015625 1542240669.9003
MEM 64.269531 1542240670.0070
MEM 63.628906 1542240670.1169
MEM 63.710938 1542240670.2270
MEM 63.957031 1542240670.3369
MEM 64.210938 1542240670.4471
MEM 63.585938 1542240670.5504
MEM 63.679688 1542240670.6605
MEM 63.902344 1542240670.7668
MEM 64.125000 1542240670.8769
MEM 64.328125 1542240670.9838
MEM 63.605469 1542240671.0940
MEM 63.746094 1542240671.2003
MEM 63.929688 1542240671.3105
MEM 64.097656 1542240671.4168
MEM 64.253906 1542240671.5234
MEM 63.585938 1542240671.6336
MEM 63.613281 1542240671.7428
MEM 63.687500 1542240671.8504
MEM 63.796875 1542240671.9526
MEM 63.890625 1542240672.0552
MEM 63.980469 1542240672.1574
MEM 64.070312 1542240672.2668
MEM 64.148438 1542240672.3770
MEM 64.222656 1542240672.4872
MEM 64.285156 1542240672.5909
MEM 63.585938 1542240672.7004
MEM 63.585938 1542240672.8037
MEM 63.585938 1542240672.9062
MEM 63.613281 1542240673.0164
MEM 63.648438 1542240673.1168
MEM 63.640625 1542240673.2270
MEM 63.621094 1542240673.3298
MEM 63.652344 1542240673.4310
MEM 63.687500 1542240673.5412
MEM 63.714844 1542240673.6503
MEM 63.746094 1542240673.7604
MEM 64.113281 1542240673.8669
MEM 64.113281 1542240673.9720
MEM 64.273438 1542240674.0784
MEM 64.558594 1542240674.1805
MEM 64.839844 1542240674.2829
MEM 64.136719 1542240674.3853
MEM 64.414062 1542240674.4878
MEM 64.695312 1542240674.5902
MEM 64.113281 1542240674.6926
MEM 64.277344 1542240674.8003
MEM 64.566406 1542240674.9103
MEM 64.843750 1542240675.0169
MEM 65.144531 1542240675.1238
MEM 65.429688 1542240675.2294
MEM 65.703125 1542240675.3298
MEM 65.097656 1542240675.4344
MEM 65.265625 1542240675.5368
MEM 65.546875 1542240675.6391
MEM 65.835938 1542240675.7469
MEM 64.984375 1542240675.8504
MEM 65.273438 1542240675.9605
MEM 65.558594 1542240676.0668
MEM 64.968750 1542240676.1770
MEM 65.152344 1542240676.2871
MEM 65.429688 1542240676.3896
MEM 65.695312 1542240676.4937
MEM 64.992188 1542240676.6004
MEM 65.273438 1542240676.7046
MEM 65.570312 1542240676.8147
MEM 64.953125 1542240676.9168
MEM 65.144531 1542240677.0270
MEM 65.433594 1542240677.1371
MEM 64.953125 1542240677.2472
MEM 65.000000 1542240677.3504
MEM 65.253906 1542240677.4573
MEM 65.523438 1542240677.5669
MEM 64.953125 1542240677.6745
MEM 65.082031 1542240677.7779
MEM 65.363281 1542240677.8880
MEM 65.605469 1542240677.9900
MEM 64.968750 1542240678.0967
MEM 65.136719 1542240678.2004
MEM 65.382812 1542240678.3015
MEM 65.644531 1542240678.4078
MEM 64.996094 1542240678.5169
MEM 65.156250 1542240678.6244
MEM 65.421875 1542240678.7344
MEM 65.667969 1542240678.8381
MEM 64.980469 1542240678.9483
MEM 65.152344 1542240679.0503
MEM 65.390625 1542240679.1604
MEM 65.613281 1542240679.2668
MEM 64.953125 1542240679.3769
MEM 65.046875 1542240679.4801
MEM 65.230469 1542240679.5829
MEM 65.429688 1542240679.6930
MEM 65.597656 1542240679.8004
MEM 64.953125 1542240679.9105
MEM 64.992188 1542240680.0169
MEM 65.082031 1542240680.1220
MEM 65.210938 1542240680.2222
MEM 65.332031 1542240680.3246
MEM 65.441406 1542240680.4270
MEM 65.535156 1542240680.5284
MEM 65.605469 1542240680.6386
MEM 65.687500 1542240680.7488
MEM 64.953125 1542240680.8589
MEM 64.972656 1542240680.9691
MEM 64.988281 1542240681.0793
MEM 64.992188 1542240681.1824
MEM 65.050781 1542240681.2925
MEM 65.101562 1542240681.4003
MEM 65.144531 1542240681.5025
MEM 65.187500 1542240681.6127
MEM 65.222656 1542240681.7169
MEM 65.261719 1542240681.8273
MEM 65.292969 1542240681.9375
MEM 65.328125 1542240682.0476
MEM 65.355469 1542240682.1504
MEM 65.386719 1542240682.2605
MEM 65.429688 1542240682.3669
MEM 65.429688 1542240682.4752
MEM 65.593750 1542240682.5763
MEM 65.785156 1542240682.6794
MEM 66.097656 1542240682.7823
MEM 66.558594 1542240682.8925
MEM 66.703125 1542240683.0004
MEM 67.011719 1542240683.1105
MEM 67.296875 1542240683.2168
MEM 66.601562 1542240683.3193
MEM 66.742188 1542240683.4217
MEM 67.003906 1542240683.5220
MEM 66.414062 1542240683.6268
MEM 66.636719 1542240683.7283
MEM 66.910156 1542240683.8313
MEM 67.335938 1542240683.9340
MEM 66.656250 1542240684.0361
MEM 66.949219 1542240684.1384
MEM 67.250000 1542240684.2473
MEM 66.656250 1542240684.3504
MEM 66.597656 1542240684.4605
MEM 66.875000 1542240684.5669
MEM 66.414062 1542240684.6771
MEM 66.503906 1542240684.7872
MEM 66.769531 1542240684.8907
MEM 67.058594 1542240685.0005
MEM 66.441406 1542240685.1107
MEM 66.648438 1542240685.2194
MEM 66.937500 1542240685.3295
MEM 66.414062 1542240685.4397
MEM 66.527344 1542240685.5472
MEM 66.796875 1542240685.6504
MEM 67.078125 1542240685.7571
MEM 66.460938 1542240685.8670
MEM 66.652344 1542240685.9769
MEM 66.917969 1542240686.0871
MEM 66.414062 1542240686.1949
MEM 66.480469 1542240686.3004
MEM 66.750000 1542240686.4050
MEM 66.992188 1542240686.5071
MEM 66.414062 1542240686.6169
MEM 66.550781 1542240686.7271
MEM 66.824219 1542240686.8371
MEM 67.054688 1542240686.9381
MEM 66.429688 1542240687.0410
MEM 66.585938 1542240687.1511
MEM 66.835938 1542240687.2566
MEM 67.101562 1542240687.3667
MEM 66.429688 1542240687.4769
MEM 66.605469 1542240687.5830
MEM 66.828125 1542240687.6843
MEM 67.042969 1542240687.7863
MEM 66.414062 1542240687.8920
MEM 66.500000 1542240688.0004
MEM 66.710938 1542240688.1071
MEM 66.914062 1542240688.2169
MEM 67.113281 1542240688.3251
MEM 66.433594 1542240688.4353
MEM 66.488281 1542240688.5379
MEM 66.656250 1542240688.6440
MEM 66.808594 1542240688.7504
MEM 66.945312 1542240688.8514
MEM 67.070312 1542240688.9541
MEM 66.414062 1542240689.0643
MEM 66.429688 1542240689.1669
MEM 66.429688 1542240689.2771
MEM 66.527344 1542240689.3872
MEM 66.613281 1542240689.4926
MEM 66.691406 1542240689.6005
MEM 66.761719 1542240689.7107
MEM 66.820312 1542240689.8169
MEM 66.878906 1542240689.9270
MEM 66.933594 1542240690.0371
MEM 66.984375 1542240690.1472
MEM 67.027344 1542240690.2505
MEM 67.066406 1542240690.3601
MEM 67.105469 1542240690.4669
MEM 67.140625 1542240690.5768
MEM 66.414062 1542240690.6869
MEM 66.414062 1542240690.7948
MEM 66.414062 1542240690.9005
MEM 66.414062 1542240691.0105
MEM 66.414062 1542240691.1169
MEM 66.742188 1542240691.2271
MEM 66.847656 1542240691.3370
MEM 67.148438 1542240691.4471
MEM 67.445312 1542240691.5504
MEM 67.785156 1542240691.6556
MEM 68.039062 1542240691.7613
MEM 68.335938 1542240691.8668
MEM 67.761719 1542240691.9771
MEM 68.000000 1542240692.0872
MEM 68.308594 1542240692.1974
MEM 67.785156 1542240692.3004
MEM 67.828125 1542240692.4080
MEM 68.125000 1542240692.5169
MEM 68.414062 1542240692.6237
MEM 67.773438 1542240692.7339
MEM 68.027344 1542240692.8425
MEM 68.316406 1542240692.9505
MEM 67.730469 1542240693.0607
MEM 67.921875 1542240693.1669
MEM 68.214844 1542240693.2772
MEM 67.734375 1542240693.3829
MEM 67.656250 1542240693.4931
MEM 67.914062 1542240693.6004
MEM 68.179688 1542240693.7063
MEM 67.582031 1542240693.8140
MEM 67.746094 1542240693.9241
MEM 68.031250 1542240694.0342
MEM 68.304688 1542240694.1349
MEM 67.636719 1542240694.2371
MEM 67.875000 1542240694.3472
MEM 68.144531 1542240694.4504
MEM 67.582031 1542240694.5577
MEM 67.722656 1542240694.6669
MEM 68.003906 1542240694.7771
MEM 68.281250 1542240694.8873
MEM 67.617188 1542240694.9929
MEM 67.839844 1542240695.1005
MEM 68.121094 1542240695.2105
MEM 67.582031 1542240695.3169
MEM 67.687500 1542240695.4270
MEM 67.957031 1542240695.5372
MEM 68.226562 1542240695.6473
MEM 67.593750 1542240695.7505
MEM 67.773438 1542240695.8607
MEM 68.023438 1542240695.9703
MEM 68.261719 1542240696.0706
MEM 67.597656 1542240696.1808
MEM 67.800781 1542240696.2909
MEM 68.046875 1542240696.4004
MEM 68.269531 1542240696.5042
MEM 67.593750 1542240696.6069
MEM 67.738281 1542240696.7169
MEM 67.968750 1542240696.8271
MEM 68.179688 1542240696.9352
MEM 67.582031 1542240697.0409
MEM 67.640625 1542240697.1504
MEM 67.777344 1542240697.2552
MEM 67.933594 1542240697.3562
MEM 68.105469 1542240697.4663
MEM 68.261719 1542240697.5764
MEM 67.582031 1542240697.6866
MEM 67.617188 1542240697.7961
MEM 67.679688 1542240697.8975
MEM 67.796875 1542240698.0076
MEM 67.898438 1542240698.1170
MEM 67.992188 1542240698.2250
MEM 68.058594 1542240698.3258
MEM 68.132812 1542240698.4360
MEM 68.210938 1542240698.5461
MEM 68.269531 1542240698.6474
MEM 68.328125 1542240698.7504
MEM 67.582031 1542240698.8594
MEM 67.582031 1542240698.9673
MEM 67.605469 1542240699.0773
MEM 67.628906 1542240699.1874
MEM 67.632812 1542240699.2975
MEM 67.613281 1542240699.4005
MEM 67.644531 1542240699.5044
MEM 67.679688 1542240699.6118
MEM 67.710938 1542240699.7170
MEM 67.738281 1542240699.8272
MEM 67.648438 1542240699.9350
MEM 67.792969 1542240700.0452
MEM 67.972656 1542240700.1504
MEM 68.277344 1542240700.2605
MEM 68.777344 1542240700.3669
MEM 68.835938 1542240700.4754
MEM 69.152344 1542240700.5855
MEM 69.457031 1542240700.6957
MEM 68.800781 1542240700.8005
MEM 69.027344 1542240700.9074
MEM 69.320312 1542240701.0170
MEM 68.777344 1542240701.1271
MEM 68.984375 1542240701.2373
MEM 69.269531 1542240701.3384
MEM 69.539062 1542240701.4405
MEM 68.855469 1542240701.5505
MEM 68.984375 1542240701.6607
MEM 69.125000 1542240701.7690
MEM 68.632812 1542240701.8694
MEM 68.734375 1542240701.9728
MEM 69.019531 1542240702.0828
MEM 69.316406 1542240702.1929
MEM 68.695312 1542240702.3004
MEM 68.871094 1542240702.4106
MEM 69.152344 1542240702.5170
MEM 68.632812 1542240702.6270
MEM 68.730469 1542240702.7292
MEM 69.023438 1542240702.8393
MEM 69.312500 1542240702.9494
MEM 68.652344 1542240703.0505
MEM 68.890625 1542240703.1606
MEM 69.175781 1542240703.2669
MEM 68.632812 1542240703.3691
MEM 68.726562 1542240703.4724
MEM 69.007812 1542240703.5825
MEM 69.281250 1542240703.6927
MEM 68.660156 1542240703.8004
MEM 68.828125 1542240703.9018
MEM 69.082031 1542240704.0042
MEM 69.359375 1542240704.1120
MEM 68.687500 1542240704.2170
MEM 68.917969 1542240704.3272
MEM 69.183594 1542240704.4358
MEM 68.632812 1542240704.5460
MEM 68.730469 1542240704.6505
MEM 68.996094 1542240704.7606
MEM 69.250000 1542240704.8670
MEM 68.632812 1542240704.9732
MEM 68.757812 1542240705.0750
MEM 69.019531 1542240705.1851
MEM 69.273438 1542240705.2952
MEM 68.632812 1542240705.4006
MEM 68.757812 1542240705.5107
MEM 68.988281 1542240705.6180
MEM 69.183594 1542240705.7189
MEM 68.632812 1542240705.8269
MEM 68.652344 1542240705.9290
MEM 68.800781 1542240706.0392
MEM 69.000000 1542240706.1493
MEM 69.164062 1542240706.2505
MEM 69.339844 1542240706.3594
MEM 68.632812 1542240706.4670
MEM 68.667969 1542240706.5772
MEM 68.808594 1542240706.6853
MEM 68.929688 1542240706.7934
MEM 69.050781 1542240706.9035
MEM 69.156250 1542240707.0137
MEM 69.246094 1542240707.1170
MEM 69.339844 1542240707.2271
MEM 68.632812 1542240707.3372
MEM 68.632812 1542240707.4472
MEM 68.667969 1542240707.5505
MEM 68.691406 1542240707.6606
MEM 68.695312 1542240707.7669
MEM 68.742188 1542240707.8708
MEM 68.785156 1542240707.9718
MEM 68.824219 1542240708.0735
MEM 68.863281 1542240708.1767
MEM 68.902344 1542240708.2863
MEM 68.937500 1542240708.3965
MEM 68.968750 1542240708.5005
MEM 69.000000 1542240708.6107
MEM 69.027344 1542240708.7169
MEM 68.632812 1542240708.8174
MEM 68.632812 1542240708.9198
MEM 69.660156 1542240709.0219
MEM 70.109375 1542240709.1243
MEM 70.347656 1542240709.2266
MEM 70.660156 1542240709.3290
MEM 71.058594 1542240709.4342
MEM 70.328125 1542240709.5444
MEM 70.617188 1542240709.6505
MEM 70.140625 1542240709.7585
MEM 70.128906 1542240709.8670
MEM 70.238281 1542240709.9720
MEM 70.539062 1542240710.0755
MEM 69.945312 1542240710.1857
MEM 70.222656 1542240710.2959
MEM 70.500000 1542240710.4005
MEM 69.992188 1542240710.5007
MEM 70.277344 1542240710.6108
MEM 70.574219 1542240710.7169
