CMDLINE python3 ../main.py ../data/pl-eval -b 100 --eval ../data/latimes
MEM 680.453125 1542231632.4309
MEM 680.484375 1542231632.5372
MEM 680.519531 1542231632.6474
MEM 680.101562 1542231632.7512
MEM 680.101562 1542231632.8614
MEM 680.101562 1542231632.9709
MEM 679.335938 1542231633.0762
MEM 680.031250 1542231633.1786
MEM 680.031250 1542231633.2873
MEM 680.644531 1542231633.3974
MEM 680.644531 1542231633.5076
MEM 680.183594 1542231633.6179
MEM 680.675781 1542231633.7208
MEM 680.675781 1542231633.8211
MEM 680.675781 1542231633.9311
MEM 680.675781 1542231634.0373
MEM 680.675781 1542231634.1475
MEM 680.675781 1542231634.2536
MEM 680.675781 1542231634.3564
MEM 680.675781 1542231634.4609
MEM 680.675781 1542231634.5708
MEM 680.675781 1542231634.6710
MEM 680.675781 1542231634.7761
MEM 680.675781 1542231634.8791
MEM 680.675781 1542231634.9877
MEM 680.675781 1542231635.0939
MEM 680.675781 1542231635.1967
MEM 680.675781 1542231635.2970
MEM 681.285156 1542231635.4044
MEM 681.285156 1542231635.5146
MEM 681.968750 1542231635.6208
MEM 682.363281 1542231635.7310
MEM 682.613281 1542231635.8373
MEM 682.613281 1542231635.9435
MEM 683.039062 1542231636.0459
MEM 683.589844 1542231636.1484
MEM 682.828125 1542231636.2507
MEM 683.777344 1542231636.3535
MEM 684.066406 1542231636.4558
MEM 683.234375 1542231636.5579
MEM 683.296875 1542231636.6603
MEM 682.183594 1542231636.7628
MEM 682.617188 1542231636.8709
MEM 682.617188 1542231636.9810
MEM 682.761719 1542231637.0957
MEM 682.906250 1542231637.2059
MEM 683.195312 1542231637.3088
MEM 683.484375 1542231637.4163
MEM 683.484375 1542231637.5208
MEM 682.503906 1542231637.6310
MEM 682.792969 1542231637.7373
MEM 683.082031 1542231637.8475
MEM 683.273438 1542231637.9578
MEM 684.105469 1542231638.0636
MEM 684.851562 1542231638.1708
MEM 685.281250 1542231638.2809
MEM 685.882812 1542231638.3911
MEM 685.574219 1542231638.5013
MEM 686.007812 1542231638.6115
MEM 686.007812 1542231638.7210
MEM 686.363281 1542231638.8312
MEM 687.152344 1542231638.9414
MEM 687.449219 1542231639.0516
MEM 686.957031 1542231639.1605
MEM 687.101562 1542231639.2707
MEM 687.753906 1542231639.3809
MEM 687.898438 1542231639.4813
MEM 688.718750 1542231639.5873
MEM 689.671875 1542231639.6975
MEM 690.472656 1542231639.8044
MEM 690.617188 1542231639.9147
MEM 690.988281 1542231640.0209
MEM 689.792969 1542231640.1228
MEM 690.078125 1542231640.2329
MEM 690.652344 1542231640.3373
MEM 690.511719 1542231640.4475
MEM 690.656250 1542231640.5515
MEM 691.007812 1542231640.6542
MEM 690.488281 1542231640.7563
MEM 690.632812 1542231640.8587
MEM 691.699219 1542231640.9611
MEM 692.437500 1542231641.0709
MEM 693.320312 1542231641.1810
MEM 693.621094 1542231641.2874
MEM 694.015625 1542231641.3976
MEM 695.113281 1542231641.5078
MEM 695.144531 1542231641.6179
MEM 695.574219 1542231641.7245
MEM 696.425781 1542231641.8310
MEM 701.925781 1542231641.9374
MEM 700.781250 1542231642.0475
MEM 701.066406 1542231642.1534
MEM 701.351562 1542231642.2619
MEM 702.562500 1542231642.3708
MEM 702.640625 1542231642.4755
MEM 702.742188 1542231642.5767
MEM 702.742188 1542231642.6868
MEM 703.718750 1542231642.7874
MEM 703.191406 1542231642.8976
MEM 702.925781 1542231643.0078
MEM 702.925781 1542231643.1081
MEM 703.355469 1542231643.2141
MEM 704.070312 1542231643.3208
MEM 704.214844 1542231643.4224
MEM 705.203125 1542231643.5326
MEM 705.699219 1542231643.6373
MEM 705.984375 1542231643.7473
MEM 707.335938 1542231643.8575
MEM 707.625000 1542231643.9612
MEM 708.656250 1542231644.0709
MEM 709.230469 1542231644.1805
MEM 710.769531 1542231644.2874
MEM 711.203125 1542231644.3975
MEM 712.757812 1542231644.5066
MEM 713.042969 1542231644.6168
MEM 713.187500 1542231644.7208
MEM 714.269531 1542231644.8308
MEM 715.703125 1542231644.9374
MEM 716.273438 1542231645.0476
MEM 717.378906 1542231645.1578
MEM 717.378906 1542231645.2621
MEM 717.414062 1542231645.3709
MEM 717.558594 1542231645.4757
MEM 717.683594 1542231645.5810
MEM 718.531250 1542231645.6874
MEM 719.117188 1542231645.7977
MEM 720.781250 1542231645.9018
MEM 721.066406 1542231646.0120
MEM 721.921875 1542231646.1208
MEM 722.062500 1542231646.2311
MEM 722.062500 1542231646.3373
MEM 722.156250 1542231646.4442
MEM 722.441406 1542231646.5544
MEM 722.359375 1542231646.6646
MEM 722.789062 1542231646.7709
MEM 723.078125 1542231646.8740
MEM 723.941406 1542231646.9842
MEM 724.578125 1542231647.0895
MEM 725.070312 1542231647.1997
MEM 726.625000 1542231647.3041
MEM 726.769531 1542231647.4068
MEM 727.269531 1542231647.5149
MEM 726.042969 1542231647.6208
MEM 726.328125 1542231647.7310
MEM 727.175781 1542231647.8374
MEM 727.175781 1542231647.9406
MEM 728.492188 1542231648.0509
MEM 729.710938 1542231648.1611
MEM 732.722656 1542231648.2709
MEM 733.976562 1542231648.3811
MEM 734.312500 1542231648.4873
MEM 736.121094 1542231648.5975
MEM 736.941406 1542231648.7049
MEM 740.777344 1542231648.8106
MEM 740.808594 1542231648.9110
MEM 740.808594 1542231649.0209
MEM 741.425781 1542231649.1228
MEM 741.105469 1542231649.2253
MEM 743.828125 1542231649.3282
MEM 745.437500 1542231649.4373
MEM 745.726562 1542231649.5432
MEM 747.761719 1542231649.6476
MEM 715.359375 1542231649.7578
MEM 685.562500 1542231649.8582
MEM 685.273438 1542231649.9645
MEM 679.738281 1542231650.0709
MEM 682.562500 1542231650.1773
MEM 682.078125 1542231650.2875
MEM 681.308594 1542231650.3884
MEM 681.308594 1542231650.4986
MEM 681.742188 1542231650.6087
MEM 682.312500 1542231650.7188
MEM 682.312500 1542231650.8258
MEM 681.113281 1542231650.9262
MEM 681.140625 1542231651.0364
MEM 681.765625 1542231651.1435
MEM 681.765625 1542231651.2499
MEM 680.882812 1542231651.3601
MEM 681.582031 1542231651.4672
MEM 681.738281 1542231651.5710
MEM 681.738281 1542231651.6771
MEM 680.984375 1542231651.7833
MEM 680.984375 1542231651.8874
MEM 686.757812 1542231651.9932
MEM 686.687500 1542231652.1019
MEM 687.222656 1542231652.2121
MEM 687.242188 1542231652.3209
MEM 686.492188 1542231652.4301
MEM 685.757812 1542231652.5374
MEM 685.972656 1542231652.6409
MEM 686.644531 1542231652.7511
MEM 686.101562 1542231652.8613
MEM 686.031250 1542231652.9709
MEM 685.582031 1542231653.0810
MEM 685.570312 1542231653.1873
MEM 686.660156 1542231653.2969
MEM 685.707031 1542231653.3975
MEM 686.453125 1542231653.5078
MEM 686.792969 1542231653.6180
MEM 685.972656 1542231653.7209
MEM 686.476562 1542231653.8274
MEM 686.074219 1542231653.9374
MEM 686.574219 1542231654.0408
MEM 686.039062 1542231654.1470
MEM 686.503906 1542231654.2471
MEM 685.964844 1542231654.3573
MEM 685.468750 1542231654.4587
MEM 685.718750 1542231654.5610
MEM 685.515625 1542231654.6712
MEM 685.496094 1542231654.7782
MEM 686.414062 1542231654.8874
MEM 685.050781 1542231654.9901
MEM 685.871094 1542231655.0929
MEM 686.285156 1542231655.1949
MEM 686.890625 1542231655.2995
MEM 685.886719 1542231655.4096
MEM 686.664062 1542231655.5198
MEM 686.609375 1542231655.6300
MEM 686.761719 1542231655.7401
MEM 686.414062 1542231655.8503
MEM 686.183594 1542231655.9605
MEM 686.683594 1542231656.0664
MEM 686.039062 1542231656.1730
MEM 686.089844 1542231656.2743
MEM 686.343750 1542231656.3844
MEM 685.902344 1542231656.4874
MEM 685.843750 1542231656.5975
MEM 685.382812 1542231656.7009
MEM 685.949219 1542231656.8030
MEM 686.535156 1542231656.9053
MEM 686.539062 1542231657.0155
MEM 686.132812 1542231657.1257
MEM 685.617188 1542231657.2359
MEM 685.707031 1542231657.3453
MEM 686.218750 1542231657.4492
MEM 686.738281 1542231657.5505
MEM 686.664062 1542231657.6527
MEM 686.664062 1542231657.7628
MEM 686.039062 1542231657.8709
MEM 686.203125 1542231657.9779
MEM 686.566406 1542231658.0874
MEM 685.753906 1542231658.1894
MEM 685.792969 1542231658.2997
MEM 685.820312 1542231658.4099
MEM 685.867188 1542231658.5101
MEM 685.988281 1542231658.6119
MEM 686.390625 1542231658.7209
MEM 686.148438 1542231658.8223
MEM 686.011719 1542231658.9325
MEM 686.515625 1542231659.0374
MEM 685.996094 1542231659.1475
MEM 685.964844 1542231659.2510
MEM 686.351562 1542231659.3559
MEM 685.710938 1542231659.4660
MEM 685.710938 1542231659.5709
MEM 685.542969 1542231659.6811
MEM 685.546875 1542231659.7874
MEM 685.906250 1542231659.8975
MEM 685.109375 1542231660.0025
MEM 684.800781 1542231660.1102
MEM 685.175781 1542231660.2130
MEM 684.820312 1542231660.3220
MEM 685.367188 1542231660.4321
MEM 684.894531 1542231660.5373
MEM 684.746094 1542231660.6405
MEM 685.277344 1542231660.7493
MEM 684.476562 1542231660.8556
MEM 684.667969 1542231660.9658
MEM 684.808594 1542231661.0760
MEM 685.960938 1542231661.1861
MEM 685.320312 1542231661.2966
MEM 684.691406 1542231661.3983
MEM 685.691406 1542231661.5085
MEM 686.039062 1542231661.6187
MEM 686.312500 1542231661.7288
MEM 685.773438 1542231661.8391
MEM 686.011719 1542231661.9493
MEM 685.953125 1542231662.0559
MEM 685.742188 1542231662.1583
MEM 686.132812 1542231662.2684
MEM 685.472656 1542231662.3774
MEM 685.542969 1542231662.4874
MEM 685.058594 1542231662.5877
MEM 686.781250 1542231662.6979
MEM 686.785156 1542231662.8082
MEM 686.593750 1542231662.9184
MEM 686.507812 1542231663.0210
MEM 686.011719 1542231663.1251
MEM 686.199219 1542231663.2352
MEM 686.363281 1542231663.3430
MEM 686.320312 1542231663.4532
MEM 687.113281 1542231663.5535
MEM 686.804688 1542231663.6637
MEM 687.117188 1542231663.7703
MEM 685.238281 1542231663.8709
MEM 685.539062 1542231663.9811
MEM 683.980469 1542231664.0874
MEM 685.238281 1542231664.1913
MEM 684.972656 1542231664.3015
MEM 685.042969 1542231664.4041
MEM 685.175781 1542231664.5139
MEM 684.562500 1542231664.6211
MEM 684.628906 1542231664.7249
MEM 684.996094 1542231664.8350
MEM 684.492188 1542231664.9452
MEM 684.289062 1542231665.0554
MEM 684.289062 1542231665.1623
MEM 684.925781 1542231665.2722
MEM 684.289062 1542231665.3824
MEM 684.289062 1542231665.4874
MEM 684.917969 1542231665.5975
MEM 684.312500 1542231665.7075
MEM 684.785156 1542231665.8142
MEM 685.343750 1542231665.9209
MEM 685.894531 1542231666.0311
MEM 686.171875 1542231666.1374
MEM 685.628906 1542231666.2377
MEM 684.988281 1542231666.3477
MEM 684.988281 1542231666.4561
MEM 685.343750 1542231666.5616
MEM 684.988281 1542231666.6709
MEM 684.988281 1542231666.7811
MEM 685.472656 1542231666.8874
MEM 684.703125 1542231666.9975
MEM 684.703125 1542231667.1060
MEM 684.207031 1542231667.2162
MEM 684.562500 1542231667.3209
MEM 684.550781 1542231667.4311
MEM 684.363281 1542231667.5374
MEM 684.644531 1542231667.6455
MEM 684.867188 1542231667.7525
MEM 684.363281 1542231667.8624
MEM 684.468750 1542231667.9710
MEM 684.527344 1542231668.0810
MEM 684.078125 1542231668.1875
MEM 684.375000 1542231668.2882
MEM 683.777344 1542231668.3984
MEM 685.058594 1542231668.5072
MEM 685.003906 1542231668.6122
MEM 684.289062 1542231668.7210
MEM 684.773438 1542231668.8311
MEM 685.000000 1542231668.9374
MEM 684.472656 1542231669.0475
MEM 684.492188 1542231669.1577
MEM 684.347656 1542231669.2679
MEM 684.082031 1542231669.3709
MEM 685.058594 1542231669.4750
MEM 685.031250 1542231669.5852
MEM 683.660156 1542231669.6875
MEM 684.207031 1542231669.7976
MEM 684.367188 1542231669.9069
MEM 684.250000 1542231670.0096
MEM 684.339844 1542231670.1184
MEM 685.222656 1542231670.2209
MEM 685.542969 1542231670.3311
MEM 684.703125 1542231670.4374
MEM 684.929688 1542231670.5463
MEM 685.097656 1542231670.6565
MEM 684.511719 1542231670.7576
MEM 685.058594 1542231670.8624
MEM 685.089844 1542231670.9726
MEM 683.515625 1542231671.0788
MEM 684.773438 1542231671.1874
MEM 685.066406 1542231671.2976
MEM 684.468750 1542231671.4078
MEM 684.492188 1542231671.5179
MEM 684.488281 1542231671.6231
MEM 685.078125 1542231671.7333
MEM 685.625000 1542231671.8385
MEM 685.074219 1542231671.9486
MEM 684.226562 1542231672.0588
MEM 684.773438 1542231672.1689
MEM 684.781250 1542231672.2791
MEM 684.746094 1542231672.3892
MEM 685.472656 1542231672.4974
MEM 685.472656 1542231672.6033
MEM 685.785156 1542231672.7135
MEM 685.187500 1542231672.8192
MEM 685.269531 1542231672.9295
MEM 684.703125 1542231673.0374
MEM 685.058594 1542231673.1429
MEM 684.976562 1542231673.2530
MEM 684.574219 1542231673.3632
MEM 685.058594 1542231673.4733
MEM 685.003906 1542231673.5835
MEM 683.660156 1542231673.6918
MEM 684.207031 1542231673.7978
MEM 684.382812 1542231673.9039
MEM 685.488281 1542231674.0067
MEM 684.449219 1542231674.1087
MEM 684.929688 1542231674.2097
MEM 684.792969 1542231674.3136
MEM 685.062500 1542231674.4210
MEM 684.363281 1542231674.5229
MEM 684.531250 1542231674.6275
MEM 684.824219 1542231674.7375
MEM 685.472656 1542231674.8418
MEM 685.714844 1542231674.9476
MEM 684.988281 1542231675.0577
MEM 684.492188 1542231675.1678
MEM 684.433594 1542231675.2685
MEM 684.777344 1542231675.3786
MEM 686.171875 1542231675.4875
MEM 685.414062 1542231675.5976
MEM 685.750000 1542231675.7079
MEM 684.492188 1542231675.8121
MEM 684.433594 1542231675.9185
MEM 684.996094 1542231676.0209
MEM 685.332031 1542231676.1311
MEM 684.363281 1542231676.2374
MEM 684.699219 1542231676.3476
MEM 684.964844 1542231676.4490
MEM 684.605469 1542231676.5592
MEM 683.722656 1542231676.6687
MEM 684.292969 1542231676.7710
MEM 684.906250 1542231676.8775
MEM 683.660156 1542231676.9876
MEM 683.664062 1542231677.0978
MEM 684.343750 1542231677.2077
MEM 683.722656 1542231677.3138
MEM 684.574219 1542231677.4190
MEM 684.929688 1542231677.5292
MEM 684.289062 1542231677.6393
MEM 684.566406 1542231677.7495
MEM 684.285156 1542231677.8597
MEM 683.722656 1542231677.9698
MEM 683.722656 1542231678.0710
MEM 684.644531 1542231678.1812
MEM 684.507812 1542231678.2875
MEM 684.792969 1542231678.3880
MEM 685.058594 1542231678.4981
MEM 684.703125 1542231678.6083
MEM 684.703125 1542231678.7168
MEM 684.363281 1542231678.8215
MEM 684.613281 1542231678.9317
MEM 683.800781 1542231679.0418
MEM 684.363281 1542231679.1491
MEM 684.488281 1542231679.2592
MEM 684.765625 1542231679.3621
MEM 684.207031 1542231679.4710
MEM 683.722656 1542231679.5810
MEM 683.722656 1542231679.6876
MEM 684.078125 1542231679.7917
MEM 684.269531 1542231679.9018
MEM 684.863281 1542231680.0120
MEM 684.078125 1542231680.1210
MEM 684.250000 1542231680.2224
MEM 683.722656 1542231680.3275
MEM 684.207031 1542231680.4375
MEM 684.367188 1542231680.5395
MEM 683.722656 1542231680.6496
MEM 683.722656 1542231680.7512
MEM 684.078125 1542231680.8614
MEM 684.640625 1542231680.9710
MEM 684.957031 1542231681.0720
MEM 684.574219 1542231681.1744
MEM 683.722656 1542231681.2768
MEM 683.722656 1542231681.3870
MEM 684.644531 1542231681.4971
MEM 684.507812 1542231681.6073
MEM 683.515625 1542231681.7175
MEM 684.207031 1542231681.8210
MEM 684.144531 1542231681.9218
MEM 683.722656 1542231682.0283
MEM 684.207031 1542231682.1336
MEM 684.519531 1542231682.2438
MEM 684.832031 1542231682.3540
MEM 685.187500 1542231682.4641
MEM 685.488281 1542231682.5743
MEM 684.703125 1542231682.6844
MEM 684.207031 1542231682.7947
MEM 684.515625 1542231682.9049
MEM 684.824219 1542231683.0117
MEM 684.207031 1542231683.1210
MEM 684.187500 1542231683.2225
MEM 684.289062 1542231683.3249
MEM 685.714844 1542231683.4272
MEM 684.222656 1542231683.5297
MEM 684.574219 1542231683.6375
MEM 684.867188 1542231683.7381
MEM 684.363281 1542231683.8423
MEM 683.722656 1542231683.9426
MEM 683.722656 1542231684.0528
MEM 684.078125 1542231684.1630
MEM 684.484375 1542231684.2710
MEM 683.515625 1542231684.3795
MEM 684.281250 1542231684.4874
MEM 683.722656 1542231684.5926
MEM 683.722656 1542231684.7027
MEM 684.222656 1542231684.8047
MEM 684.546875 1542231684.9111
MEM 683.722656 1542231685.0210
MEM 684.238281 1542231685.1312
MEM 684.542969 1542231685.2375
MEM 684.289062 1542231685.3476
MEM 684.644531 1542231685.4578
MEM 684.222656 1542231685.5680
MEM 683.375000 1542231685.6710
MEM 683.921875 1542231685.7811
MEM 684.515625 1542231685.8874
MEM 683.722656 1542231685.9976
MEM 684.207031 1542231686.1078
MEM 684.402344 1542231686.2179
MEM 683.515625 1542231686.3210
MEM 684.207031 1542231686.4275
MEM 684.234375 1542231686.5377
MEM 683.722656 1542231686.6432
MEM 684.207031 1542231686.7452
MEM 684.316406 1542231686.8554
MEM 683.722656 1542231686.9655
MEM 684.207031 1542231687.0683
MEM 684.148438 1542231687.1784
MEM 684.769531 1542231687.2886
MEM 684.207031 1542231687.3980
MEM 684.437500 1542231687.5081
MEM 683.722656 1542231687.6183
MEM 684.207031 1542231687.7206
MEM 683.972656 1542231687.8306
MEM 683.722656 1542231687.9406
MEM 684.207031 1542231688.0508
MEM 684.140625 1542231688.1609
MEM 684.457031 1542231688.2709
MEM 683.921875 1542231688.3803
MEM 684.429688 1542231688.4904
MEM 683.722656 1542231688.6006
MEM 684.207031 1542231688.7107
MEM 683.941406 1542231688.8116
MEM 683.437500 1542231688.9218
MEM 683.726562 1542231689.0319
MEM 684.097656 1542231689.1421
MEM 683.437500 1542231689.2522
MEM 683.441406 1542231689.3563
MEM 684.078125 1542231689.4659
MEM 683.722656 1542231689.5760
MEM 683.726562 1542231689.6810
MEM 684.078125 1542231689.7891
MEM 683.722656 1542231689.8993
MEM 683.726562 1542231690.0094
MEM 684.078125 1542231690.1196
MEM 683.437500 1542231690.2211
MEM 683.437500 1542231690.3214
MEM 683.984375 1542231690.4316
MEM 683.437500 1542231690.5374
MEM 683.722656 1542231690.6431
MEM 684.078125 1542231690.7515
MEM 684.214844 1542231690.8617
MEM 683.437500 1542231690.9711
MEM 683.742188 1542231691.0781
MEM 684.113281 1542231691.1875
MEM 683.437500 1542231691.2966
MEM 683.441406 1542231691.4067
MEM 684.101562 1542231691.5169
MEM 683.437500 1542231691.6211
MEM 683.441406 1542231691.7217
MEM 684.253906 1542231691.8233
MEM 684.398438 1542231691.9252
MEM 684.695312 1542231692.0274
MEM 684.078125 1542231692.1375
MEM 683.437500 1542231692.2475
MEM 683.437500 1542231692.3578
MEM 683.941406 1542231692.4680
MEM 684.042969 1542231692.5710
MEM 684.355469 1542231692.6740
MEM 683.921875 1542231692.7765
MEM 684.156250 1542231692.8788
MEM 683.437500 1542231692.9875
MEM 683.921875 1542231693.0903
MEM 684.136719 1542231693.2005
MEM 683.437500 1542231693.3068
MEM 683.441406 1542231693.4139
MEM 684.093750 1542231693.5210
MEM 683.437500 1542231693.6312
MEM 683.441406 1542231693.7375
MEM 684.015625 1542231693.8476
MEM 683.437500 1542231693.9578
MEM 683.437500 1542231694.0680
MEM 683.972656 1542231694.1710
MEM 684.285156 1542231694.2812
MEM 683.910156 1542231694.3914
MEM 684.773438 1542231694.4927
MEM 684.785156 1542231694.6029
MEM 684.164062 1542231694.7081
MEM 683.921875 1542231694.8087
MEM 684.160156 1542231694.9189
MEM 683.437500 1542231695.0210
MEM 683.921875 1542231695.1312
MEM 684.105469 1542231695.2375
MEM 683.437500 1542231695.3477
MEM 683.441406 1542231695.4579
MEM 684.093750 1542231695.5680
MEM 683.437500 1542231695.6710
MEM 683.441406 1542231695.7811
MEM 684.046875 1542231695.8876
MEM 683.437500 1542231695.9978
MEM 683.441406 1542231696.1079
MEM 683.992188 1542231696.2123
MEM 683.437500 1542231696.3211
MEM 683.437500 1542231696.4312
MEM 683.968750 1542231696.5375
MEM 683.437500 1542231696.6477
MEM 683.437500 1542231696.7507
MEM 683.921875 1542231696.8609
MEM 684.234375 1542231696.9711
MEM 683.437500 1542231697.0776
MEM 683.921875 1542231697.1875
MEM 684.167969 1542231697.2917
MEM 683.437500 1542231697.4019
MEM 683.921875 1542231697.5071
MEM 684.125000 1542231697.6157
MEM 683.437500 1542231697.7210
MEM 683.441406 1542231697.8282
MEM 684.058594 1542231697.9383
MEM 683.437500 1542231698.0485
MEM 683.437500 1542231698.1486
MEM 683.921875 1542231698.2577
MEM 684.203125 1542231698.3609
MEM 683.437500 1542231698.4710
MEM 683.921875 1542231698.5731
MEM 684.148438 1542231698.6833
MEM 683.437500 1542231698.7875
MEM 683.441406 1542231698.8898
MEM 684.027344 1542231698.9922
MEM 683.437500 1542231699.0946
MEM 683.437500 1542231699.1971
MEM 683.921875 1542231699.2994
MEM 684.175781 1542231699.4018
MEM 683.437500 1542231699.5042
MEM 683.441406 1542231699.6066
MEM 684.058594 1542231699.7090
MEM 683.437500 1542231699.8114
MEM 683.437500 1542231699.9210
MEM 683.949219 1542231700.0255
MEM 684.238281 1542231700.1315
MEM 683.437500 1542231700.2375
MEM 683.921875 1542231700.3435
MEM 684.140625 1542231700.4537
MEM 683.437500 1542231700.5590
MEM 683.441406 1542231700.6691
MEM 684.035156 1542231700.7713
MEM 683.437500 1542231700.8815
MEM 683.437500 1542231700.9875
MEM 683.921875 1542231701.0976
MEM 684.210938 1542231701.2038
MEM 683.437500 1542231701.3085
MEM 683.437500 1542231701.4177
MEM 683.953125 1542231701.5232
MEM 684.250000 1542231701.6333
MEM 683.437500 1542231701.7382
MEM 683.921875 1542231701.8440
MEM 684.117188 1542231701.9540
MEM 683.437500 1542231702.0641
MEM 683.441406 1542231702.1710
MEM 683.984375 1542231702.2811
MEM 684.261719 1542231702.3875
MEM 683.437500 1542231702.4955
MEM 683.921875 1542231702.5967
MEM 684.089844 1542231702.7070
MEM 683.437500 1542231702.8118
MEM 683.437500 1542231702.9210
MEM 683.921875 1542231703.0312
MEM 684.175781 1542231703.1377
MEM 683.437500 1542231703.2436
MEM 683.441406 1542231703.3478
MEM 683.964844 1542231703.4579
MEM 684.226562 1542231703.5681
MEM 683.437500 1542231703.6710
MEM 683.441406 1542231703.7739
MEM 683.976562 1542231703.8841
MEM 684.222656 1542231703.9902
MEM 683.437500 1542231704.0976
MEM 683.441406 1542231704.2077
MEM 683.984375 1542231704.3175
MEM 684.210938 1542231704.4211
MEM 683.437500 1542231704.5294
MEM 683.437500 1542231704.6396
MEM 683.921875 1542231704.7498
MEM 684.136719 1542231704.8598
MEM 683.437500 1542231704.9623
MEM 683.437500 1542231705.0711
MEM 683.921875 1542231705.1775
MEM 684.015625 1542231705.2875
MEM 684.210938 1542231705.3904
MEM 683.437500 1542231705.4975
MEM 683.437500 1542231705.6023
MEM 683.921875 1542231705.7108
MEM 684.007812 1542231705.8210
MEM 684.199219 1542231705.9280
MEM 683.437500 1542231706.0375
MEM 683.437500 1542231706.1478
MEM 683.441406 1542231706.2579
MEM 683.921875 1542231706.3655
MEM 684.085938 1542231706.4741
MEM 684.238281 1542231706.5843
MEM 683.437500 1542231706.6875
MEM 683.437500 1542231706.7921
MEM 683.437500 1542231706.9022
MEM 684.906250 1542231707.0038
MEM 683.921875 1542231707.1127
MEM 684.054688 1542231707.2229
MEM 684.179688 1542231707.3331
MEM 683.437500 1542231707.4405
MEM 683.437500 1542231707.5507
MEM 683.437500 1542231707.6608
MEM 683.437500 1542231707.7693
MEM 683.441406 1542231707.8710
MEM 683.921875 1542231707.9812
MEM 683.941406 1542231708.0907
MEM 684.035156 1542231708.2008
MEM 684.121094 1542231708.3108
MEM 684.207031 1542231708.4210
MEM 684.285156 1542231708.5312
MEM 683.437500 1542231708.6375
MEM 683.437500 1542231708.7477
MEM 683.437500 1542231708.8579
MEM 683.437500 1542231708.9680
MEM 683.437500 1542231709.0781
MEM 683.441406 1542231709.1883
MEM 683.441406 1542231709.2902
MEM 683.921875 1542231709.4004
MEM 683.921875 1542231709.5028
MEM 683.953125 1542231709.6129
MEM 684.003906 1542231709.7210
MEM 684.054688 1542231709.8271
MEM 684.105469 1542231709.9373
MEM 684.156250 1542231710.0418
MEM 684.203125 1542231710.1507
MEM 684.246094 1542231710.2565
MEM 684.285156 1542231710.3589
MEM 683.437500 1542231710.4612
MEM 683.437500 1542231710.5711
MEM 683.437500 1542231710.6773
MEM 683.437500 1542231710.7862
MEM 683.437500 1542231710.8875
MEM 683.437500 1542231710.9977
MEM 683.437500 1542231711.1066
MEM 683.437500 1542231711.2072
MEM 683.437500 1542231711.3112
MEM 683.437500 1542231711.4211
MEM 683.441406 1542231711.5312
MEM 683.441406 1542231711.6375
MEM 683.441406 1542231711.7478
MEM 683.921875 1542231711.8580
MEM 683.921875 1542231711.9681
MEM 683.921875 1542231712.0710
MEM 683.921875 1542231712.1812
MEM 683.937500 1542231712.2876
MEM 684.007812 1542231712.3903
MEM 684.679688 1542231712.5003
MEM 684.964844 1542231712.6105
MEM 685.652344 1542231712.7133
MEM 685.652344 1542231712.8211
MEM 685.636719 1542231712.9308
MEM 684.257812 1542231713.0376
MEM 684.257812 1542231713.1469
MEM 685.210938 1542231713.2568
MEM 685.164062 1542231713.3592
MEM 684.765625 1542231713.4616
MEM 684.765625 1542231713.5711
MEM 684.683594 1542231713.6765
MEM 684.683594 1542231713.7777
MEM 684.445312 1542231713.8876
MEM 684.968750 1542231713.9903
MEM 684.968750 1542231714.0968
MEM 684.789062 1542231714.2070
MEM 684.093750 1542231714.3172
MEM 684.093750 1542231714.4211
MEM 684.109375 1542231714.5225
MEM 684.109375 1542231714.6327
MEM 683.882812 1542231714.7376
MEM 684.867188 1542231714.8477
MEM 685.011719 1542231714.9579
MEM 685.500000 1542231715.0634
MEM 685.519531 1542231715.1711
MEM 684.468750 1542231715.2745
MEM 684.613281 1542231715.3765
MEM 684.613281 1542231715.4790
MEM 684.757812 1542231715.5876
MEM 684.945312 1542231715.6972
MEM 685.328125 1542231715.7991
MEM 685.527344 1542231715.9093
MEM 687.671875 1542231716.0195
MEM 688.054688 1542231716.1236
MEM 688.199219 1542231716.2338
MEM 688.480469 1542231716.3376
MEM 689.460938 1542231716.4379
MEM 689.621094 1542231716.5481
MEM 689.910156 1542231716.6583
MEM 690.824219 1542231716.7685
MEM 690.523438 1542231716.8761
MEM 690.667969 1542231716.9831
MEM 691.347656 1542231717.0876
MEM 691.003906 1542231717.1978
MEM 691.148438 1542231717.3080
MEM 691.609375 1542231717.4093
MEM 691.164062 1542231717.5191
MEM 690.457031 1542231717.6211
MEM 690.886719 1542231717.7313
MEM 692.070312 1542231717.8376
MEM 692.789062 1542231717.9477
MEM 693.507812 1542231718.0579
MEM 693.269531 1542231718.1659
MEM 694.300781 1542231718.2712
MEM 694.117188 1542231718.3769
MEM 694.550781 1542231718.4793
MEM 694.550781 1542231718.5876
MEM 694.671875 1542231718.6914
MEM 694.898438 1542231718.7944
MEM 695.332031 1542231718.8990
MEM 696.660156 1542231719.0092
MEM 697.179688 1542231719.1194
MEM 697.324219 1542231719.2211
MEM 696.722656 1542231719.3214
MEM 697.007812 1542231719.4274
MEM 698.113281 1542231719.5376
MEM 698.859375 1542231719.6478
MEM 699.144531 1542231719.7548
MEM 699.746094 1542231719.8649
MEM 699.847656 1542231719.9711
MEM 701.152344 1542231720.0813
MEM 701.437500 1542231720.1876
MEM 701.722656 1542231720.2920
